1 16 508
1 16 505
1 16 503
1 16 505
1 16 501
1 16 506
1 16 500
1 16 499
1 16 500
1 16 500
1 16 500
1 16 502
1 16 500
1 16 500
1 16 506
1 16 503
1 32 507
1 32 503
1 32 504
1 32 503
1 32 500
1 32 504
1 32 500
1 32 502
1 32 501
1 32 500
1 32 500
1 32 501
1 32 500
1 32 500
1 32 501
1 32 501
1 32 514
1 32 510
1 32 505
1 32 508
1 32 503
1 32 500
1 32 502
1 32 503
1 32 502
1 32 503
1 32 502
1 32 504
1 32 503
1 32 502
1 32 506
1 32 506
1 64 514
1 64 510
1 64 507
1 64 506
1 64 505
1 64 501
1 64 505
1 64 502
1 64 503
1 64 502
1 64 502
1 64 501
1 64 502
1 64 501
1 64 500
1 64 501
1 64 515
1 64 511
1 64 508
1 64 507
1 64 504
1 64 505
1 64 506
1 64 503
1 64 502
1 64 503
1 64 504
1 64 503
1 64 501
1 64 502
1 64 501
1 64 504
1 64 512
1 64 509
1 64 508
1 64 504
1 64 503
1 64 502
1 64 503
1 64 503
1 64 504
1 64 503
1 64 502
1 64 501
1 64 501
1 64 500
1 64 500
1 64 503
1 64 515
1 64 513
1 64 510
1 64 504
1 64 509
1 64 504
1 64 503
1 64 500
1 64 501
1 64 500
1 64 503
1 64 503
1 64 503
1 64 502
1 64 501
1 64 500
1 128 520
1 128 512
1 128 508
1 128 508
1 128 504
1 128 506
1 128 506
1 128 508
1 128 505
1 128 504
1 128 505
1 128 504
1 128 504
1 128 505
1 128 504
1 128 507
1 128 509
1 128 504
1 128 503
1 128 502
1 128 506
1 128 505
1 128 502
1 128 503
1 128 502
1 128 503
1 128 500
1 128 503
1 128 504
1 128 502
1 128 505
1 128 504
1 128 512
1 128 506
1 128 505
1 128 504
1 128 505
1 128 502
1 128 503
1 128 502
1 128 503
1 128 500
1 128 504
1 128 501
1 128 500
1 128 500
1 128 501
1 128 502
1 128 515
1 128 511
1 128 506
1 128 512
1 128 502
1 128 507
1 128 506
1 128 503
1 128 502
1 128 503
1 128 502
1 128 502
1 128 503
1 128 502
1 128 501
1 128 501
1 128 513
1 128 507
1 128 508
1 128 505
1 128 504
1 128 500
1 128 504
1 128 503
1 128 502
1 128 501
1 128 502
1 128 501
1 128 502
1 128 499
1 128 504
1 128 503
1 128 518
